Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_21_10,205.421000,5.362000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.520000,5.298000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.543000,5.384000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.269000,5.345000,0.093000,0.116000,1446,
../srsRAN-release_21_10,206.560000,4.976000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.277000,4.940000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.855000,5.334000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.541000,5.339000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.291000,5.355000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.059000,4.990000,0.091000,0.113000,1446,
../srsRAN-release_21_10,206.139000,5.417000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.373000,5.356000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.317000,4.962000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.737000,4.908000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.295000,5.291000,0.092000,0.115000,1446,
../srsRAN-release_21_10,204.972000,5.019000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.004000,4.881000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.834000,4.915000,0.092000,0.115000,1446,
../srsRAN-release_21_10,207.446000,5.046000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.077000,5.335000,0.105000,0.115000,1446,
../srsRAN-release_21_10,205.327000,5.257000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.362000,5.281000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.722000,5.286000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.884000,5.289000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.504000,5.364000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.518000,5.358000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.766000,5.306000,0.094000,0.113000,1446,
../srsRAN-release_21_10,205.432000,5.390000,0.093000,0.116000,1446,
../srsRAN-release_21_10,206.215000,5.393000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.202000,5.242000,0.093000,0.115000,1446,
../srsRAN-release_21_10,206.102000,5.291000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.439000,5.376000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.452000,5.314000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.490000,5.311000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.702000,5.385000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.735000,5.202000,0.091000,0.115000,1446,
../srsRAN-release_21_10,206.433000,5.348000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.780000,5.341000,0.091000,0.113000,1446,
../srsRAN-release_21_10,206.105000,5.248000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.117000,5.283000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.129000,4.946000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.339000,5.326000,0.090000,0.113000,1446,
../srsRAN-release_21_10,206.001000,4.938000,0.090000,0.114000,1446,
../srsRAN-release_21_10,205.719000,4.919000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.725000,4.920000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.118000,4.929000,0.096000,0.118000,1446,
../srsRAN-release_21_10,207.640000,4.993000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.775000,5.399000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.831000,5.275000,0.090000,0.113000,1446,
../srsRAN-release_21_10,205.617000,5.253000,0.093000,0.114000,1446,
../srsRAN-release_21_10,206.109000,5.304000,0.092000,0.117000,1446,
../srsRAN-release_21_10,205.668000,5.285000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.663000,5.298000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.859000,5.365000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.457000,5.305000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.570000,5.339000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.582000,5.281000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.472000,5.371000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.282000,5.288000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.844000,5.265000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.897000,5.301000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.091000,5.310000,0.091000,0.115000,1446,
../srsRAN-release_21_10,206.165000,5.328000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.364000,5.347000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.601000,5.373000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.125000,5.344000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.636000,5.300000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.160000,5.389000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.637000,5.363000,0.093000,0.116000,1446,
../srsRAN-release_21_10,206.013000,5.302000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.721000,5.398000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.454000,5.312000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.278000,5.293000,0.091000,0.126000,1446,
../srsRAN-release_21_10,205.320000,5.260000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.453000,5.315000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.337000,5.343000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.307000,5.271000,0.091000,0.115000,1446,
../srsRAN-release_21_10,206.402000,5.300000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.597000,5.321000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.620000,5.329000,0.096000,0.114000,1446,
../srsRAN-release_21_10,205.519000,5.358000,0.091000,0.113000,1446,
../srsRAN-release_21_10,206.013000,5.307000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.630000,5.329000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.451000,5.362000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.770000,5.372000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.619000,5.353000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.884000,5.345000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.297000,5.368000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.784000,5.284000,0.094000,0.115000,1446,
../srsRAN-release_21_10,205.487000,5.329000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.744000,5.345000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.368000,5.342000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.999000,5.245000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.380000,5.365000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.732000,5.298000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.326000,5.386000,0.104000,0.115000,1446,
../srsRAN-release_21_10,205.746000,5.325000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.755000,5.341000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.731000,5.056000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.877000,5.340000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.522000,5.310000,0.092000,0.116000,1446,
../srsRAN-release_21_10,206.728000,5.343000,0.094000,0.118000,1446,
../srsRAN-release_21_10,205.922000,5.379000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.545000,5.248000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.484000,5.367000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.788000,5.349000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.987000,4.918000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.910000,5.341000,0.105000,0.114000,1446,
../srsRAN-release_21_10,206.409000,5.456000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.146000,5.323000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.358000,5.408000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.962000,5.278000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.174000,5.282000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.012000,5.272000,0.093000,0.115000,1446,
../srsRAN-release_21_10,207.095000,5.307000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.856000,5.444000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.378000,5.340000,0.091000,0.113000,1446,
../srsRAN-release_21_10,206.134000,5.378000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.904000,5.354000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.602000,5.415000,0.093000,0.115000,1446,
../srsRAN-release_21_10,206.015000,5.311000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.195000,5.332000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.005000,5.457000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.789000,5.250000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.690000,5.338000,0.091000,0.117000,1446,
../srsRAN-release_21_10,206.104000,5.327000,0.092000,0.119000,1446,
../srsRAN-release_21_10,205.779000,5.333000,0.091000,0.114000,1446,
../srsRAN-release_21_10,207.997000,4.801000,0.090000,0.114000,1446,
../srsRAN-release_21_10,201.285000,4.834000,0.088000,0.111000,1446,
../srsRAN-release_21_10,200.340000,4.827000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.925000,4.847000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.402000,4.817000,0.089000,0.110000,1446,
../srsRAN-release_21_10,200.820000,5.200000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.950000,5.144000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.571000,5.172000,0.091000,0.114000,1446,
../srsRAN-release_21_10,201.086000,4.814000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.311000,4.819000,0.092000,0.112000,1446,
../srsRAN-release_21_10,200.756000,5.239000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.578000,5.195000,0.090000,0.114000,1446,
../srsRAN-release_21_10,200.691000,5.242000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.946000,5.239000,0.090000,0.113000,1446,
../srsRAN-release_21_10,202.058000,5.173000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.412000,5.224000,0.090000,0.120000,1446,
../srsRAN-release_21_10,200.863000,5.156000,0.089000,0.110000,1446,
../srsRAN-release_21_10,201.378000,4.764000,0.089000,0.113000,1446,
../srsRAN-release_21_10,200.610000,4.771000,0.089000,0.113000,1446,
../srsRAN-release_21_10,200.803000,5.233000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.851000,5.225000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.803000,4.727000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.523000,5.250000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.523000,5.170000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.445000,5.179000,0.089000,0.113000,1446,
../srsRAN-release_21_10,200.894000,5.155000,0.092000,0.115000,1446,
../srsRAN-release_21_10,201.635000,5.114000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.276000,5.159000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.533000,5.149000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.752000,5.198000,0.089000,0.113000,1446,
../srsRAN-release_21_10,200.177000,5.113000,0.091000,0.112000,1446,
../srsRAN-release_21_10,200.177000,5.117000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.605000,5.208000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.131000,5.126000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.156000,5.204000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.290000,5.198000,0.094000,0.112000,1446,
../srsRAN-release_21_10,200.239000,5.171000,0.088000,0.110000,1446,
../srsRAN-release_21_10,200.215000,5.141000,0.088000,0.119000,1446,
../srsRAN-release_21_10,200.144000,4.766000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.572000,5.151000,0.088000,0.112000,1446,
../srsRAN-release_21_10,200.064000,5.148000,0.092000,0.118000,1446,
../srsRAN-release_21_10,200.895000,5.168000,0.088000,0.111000,1446,
../srsRAN-release_21_10,200.429000,5.206000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.155000,5.163000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.638000,5.178000,0.090000,0.110000,1446,
../srsRAN-release_21_10,201.299000,5.121000,0.090000,0.111000,1446,
../srsRAN-release_21_10,201.511000,5.195000,0.089000,0.112000,1446,
../srsRAN-release_21_10,199.989000,4.859000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.908000,5.211000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.561000,4.792000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.805000,5.216000,0.097000,0.115000,1446,
../srsRAN-release_21_10,200.800000,4.766000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.332000,4.760000,0.088000,0.111000,1446,
../srsRAN-release_21_10,200.308000,4.774000,0.088000,0.118000,1446,
../srsRAN-release_21_10,200.555000,5.158000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.722000,5.160000,0.089000,0.111000,1446,
../srsRAN-release_21_10,201.059000,5.229000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.222000,5.210000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.434000,4.783000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.479000,5.221000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.269000,5.155000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.481000,5.208000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.549000,5.158000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.765000,4.740000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.728000,5.174000,0.089000,0.112000,1446,
../srsRAN-release_21_10,201.445000,4.795000,0.089000,0.111000,1446,
../srsRAN-release_21_10,201.154000,5.164000,0.094000,0.120000,1446,
../srsRAN-release_21_10,200.407000,5.151000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.292000,5.160000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.090000,5.135000,0.088000,0.110000,1446,
../srsRAN-release_21_10,200.331000,5.172000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.455000,5.186000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.362000,5.188000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.435000,5.186000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.287000,5.119000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.723000,5.111000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.424000,5.199000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.595000,5.160000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.333000,4.777000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.266000,5.107000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.011000,4.755000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.590000,5.126000,0.091000,0.113000,1446,
../srsRAN-release_21_10,200.037000,5.204000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.360000,5.171000,0.089000,0.113000,1446,
../srsRAN-release_21_10,200.878000,5.159000,0.088000,0.111000,1446,
../srsRAN-release_21_10,200.302000,5.171000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.467000,5.116000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.585000,5.198000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.517000,4.769000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.638000,4.816000,0.088000,0.111000,1446,
../srsRAN-release_21_10,201.162000,5.171000,0.089000,0.112000,1446,
../srsRAN-release_21_10,201.360000,5.173000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.790000,5.196000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.809000,5.190000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.268000,5.160000,0.093000,0.117000,1446,
../srsRAN-release_21_10,200.225000,5.185000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.497000,5.215000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.665000,5.143000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.669000,4.813000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.393000,4.771000,0.092000,0.118000,1446,
../srsRAN-release_21_10,201.000000,4.818000,0.090000,0.112000,1446,
../srsRAN-release_21_10,201.254000,5.202000,0.101000,0.111000,1446,
../srsRAN-release_21_10,200.732000,5.235000,0.088000,0.110000,1446,
../srsRAN-release_21_10,200.753000,5.186000,0.089000,0.112000,1446,
../srsRAN-release_21_10,201.173000,5.167000,0.089000,0.115000,1446,
../srsRAN-release_21_10,200.897000,5.122000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.696000,5.200000,0.089000,0.117000,1446,
../srsRAN-release_21_10,200.578000,5.207000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.625000,4.867000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.985000,5.205000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.576000,5.180000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.684000,5.184000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.932000,5.190000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.850000,5.171000,0.090000,0.111000,1446,
../srsRAN-release_21_10,201.074000,5.173000,0.089000,0.111000,1446,
../srsRAN-release_21_10,201.009000,5.223000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.698000,5.166000,0.089000,0.111000,1446,
../srsRAN-release_21_10,202.033000,5.161000,0.089000,0.125000,1446,
../srsRAN-release_21_10,202.202000,4.816000,0.088000,0.109000,1446,
../srsRAN-release_21_10,201.225000,4.830000,0.089000,0.110000,1446,
../srsRAN-release_21_10,201.473000,4.845000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.453000,5.140000,0.090000,0.113000,1446,
../srsRAN-release_21_10,201.090000,5.218000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.979000,5.162000,0.091000,0.124000,1446,
../srsRAN-release_21_10,202.253000,5.242000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.510000,5.200000,0.090000,0.112000,1446,
../srsRAN-release_21_10,201.646000,5.202000,0.091000,0.112000,1446,
../srsRAN-release_21_10,201.397000,5.198000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.702000,5.150000,0.089000,0.111000,1446,
../srsRAN-release_21_10,201.089000,5.159000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.621000,5.185000,0.088000,0.110000,1446,
../srsRAN-release_21_10,201.250000,5.169000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.805000,5.190000,0.091000,0.117000,1446,
../srsRAN-release_21_10,201.128000,5.188000,0.090000,0.112000,1446,
../srsRAN-release_21_10,201.051000,5.182000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.877000,5.210000,0.089000,0.111000,1446,
../srsRAN-release_21_10,201.118000,4.815000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.822000,5.202000,0.089000,0.118000,1446,
../srsRAN-release_21_10,200.897000,4.731000,0.089000,0.111000,1446,
../srsRAN-release_21_10,200.809000,5.162000,0.089000,0.112000,1446,
../srsRAN-release_21_10,201.025000,5.171000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.933000,5.181000,0.090000,0.111000,1446,
../srsRAN-release_21_10,200.550000,5.118000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.593000,5.150000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.577000,5.157000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.833000,5.221000,0.090000,0.114000,1446,
../srsRAN-release_21_10,200.790000,5.181000,0.088000,0.111000,1446,
../srsRAN-release_21_10,200.741000,5.122000,0.089000,0.112000,1446,
../srsRAN-release_21_10,201.159000,5.115000,0.089000,0.113000,1446,
../srsRAN-release_21_10,200.884000,4.786000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.603000,5.206000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.388000,5.133000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.651000,4.801000,0.090000,0.124000,1446,
../srsRAN-release_21_10,201.047000,4.813000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.839000,5.161000,0.090000,0.113000,1446,
../srsRAN-release_21_10,201.084000,4.837000,0.090000,0.113000,1446,
../srsRAN-release_21_10,200.678000,4.788000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.363000,4.831000,0.088000,0.111000,1446,
../srsRAN-release_21_10,201.175000,4.825000,0.090000,0.112000,1446,
../srsRAN-release_21_10,200.936000,5.029000,0.089000,0.112000,1446,
../srsRAN-release_21_10,200.895000,5.154000,0.104000,0.129000,1446,
../srsRAN-release_21_10,201.155000,4.817000,0.088000,0.120000,1446,
../srsRAN-release_21_10,200.492000,5.131000,0.089000,0.110000,1446,
../srsRAN-release_21_10,200.824000,5.147000,0.088000,0.111000,1446,
../srsRAN-release_21_10,201.903000,4.796000,0.089000,0.126000,1446,
