Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_21_10,226.306000,5.905000,0.096000,0.127000,1446,
../srsRAN-release_21_10,224.914000,5.914000,0.099000,0.128000,1446,
../srsRAN-release_21_10,226.051000,5.901000,0.096000,0.125000,1446,
../srsRAN-release_21_10,226.462000,5.827000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.817000,5.868000,0.094000,0.120000,1446,
../srsRAN-release_21_10,226.958000,5.914000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.681000,5.907000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.452000,5.861000,0.098000,0.125000,1446,
../srsRAN-release_21_10,226.326000,5.923000,0.097000,0.128000,1446,
../srsRAN-release_21_10,225.509000,5.883000,0.095000,0.123000,1446,
../srsRAN-release_21_10,225.558000,5.762000,0.095000,0.124000,1446,
../srsRAN-release_21_10,225.315000,5.972000,0.096000,0.126000,1446,
../srsRAN-release_21_10,231.958000,5.915000,0.097000,0.132000,1446,
../srsRAN-release_21_10,226.972000,5.931000,0.099000,0.126000,1446,
../srsRAN-release_21_10,227.983000,5.950000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.014000,5.954000,0.099000,0.125000,1446,
../srsRAN-release_21_10,227.285000,5.975000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.189000,6.012000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.241000,5.927000,0.097000,0.124000,1446,
../srsRAN-release_21_10,225.242000,5.781000,0.103000,0.130000,1446,
../srsRAN-release_21_10,226.900000,5.928000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.450000,5.973000,0.098000,0.127000,1446,
../srsRAN-release_21_10,226.640000,5.997000,0.096000,0.126000,1446,
../srsRAN-release_21_10,226.520000,5.978000,0.098000,0.147000,1446,
../srsRAN-release_21_10,230.205000,5.991000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.125000,6.009000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.239000,5.998000,0.095000,0.123000,1446,
../srsRAN-release_21_10,225.258000,5.997000,0.098000,0.127000,1446,
../srsRAN-release_21_10,227.113000,5.996000,0.098000,0.129000,1446,
../srsRAN-release_21_10,227.037000,6.097000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.782000,6.012000,0.102000,0.126000,1446,
../srsRAN-release_21_10,226.675000,6.005000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.394000,5.955000,0.096000,0.124000,1446,
../srsRAN-release_21_10,225.730000,5.915000,0.099000,0.130000,1446,
../srsRAN-release_21_10,225.551000,5.954000,0.095000,0.123000,1446,
../srsRAN-release_21_10,226.378000,5.885000,0.098000,0.129000,1446,
../srsRAN-release_21_10,224.313000,6.037000,0.096000,0.128000,1446,
../srsRAN-release_21_10,224.695000,5.947000,0.098000,0.127000,1446,
../srsRAN-release_21_10,225.523000,5.928000,0.096000,0.125000,1446,
../srsRAN-release_21_10,226.859000,5.970000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.277000,6.048000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.629000,5.963000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.388000,5.967000,0.095000,0.124000,1446,
../srsRAN-release_21_10,226.622000,6.016000,0.099000,0.126000,1446,
../srsRAN-release_21_10,227.837000,5.906000,0.100000,0.134000,1446,
../srsRAN-release_21_10,226.451000,5.966000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.413000,5.956000,0.096000,0.129000,1446,
../srsRAN-release_21_10,227.239000,5.878000,0.098000,0.127000,1446,
../srsRAN-release_21_10,226.022000,5.981000,0.097000,0.123000,1446,
../srsRAN-release_21_10,226.161000,5.996000,0.096000,0.131000,1446,
../srsRAN-release_21_10,227.050000,5.974000,0.097000,0.124000,1446,
../srsRAN-release_21_10,227.428000,5.964000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.053000,5.961000,0.099000,0.135000,1446,
../srsRAN-release_21_10,226.626000,5.945000,0.097000,0.126000,1446,
../srsRAN-release_21_10,228.452000,6.035000,0.099000,0.127000,1446,
../srsRAN-release_21_10,227.660000,5.981000,0.099000,0.126000,1446,
../srsRAN-release_21_10,227.586000,5.896000,0.096000,0.124000,1446,
../srsRAN-release_21_10,225.767000,5.965000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.508000,5.867000,0.095000,0.142000,1446,
../srsRAN-release_21_10,226.120000,5.959000,0.098000,0.126000,1446,
../srsRAN-release_21_10,228.224000,5.971000,0.096000,0.126000,1446,
../srsRAN-release_21_10,225.219000,5.928000,0.097000,0.126000,1446,
../srsRAN-release_21_10,227.031000,5.912000,0.100000,0.124000,1446,
../srsRAN-release_21_10,226.421000,5.956000,0.098000,0.135000,1446,
../srsRAN-release_21_10,225.405000,5.923000,0.113000,0.127000,1446,
../srsRAN-release_21_10,228.361000,5.975000,0.096000,0.123000,1446,
../srsRAN-release_21_10,227.191000,5.954000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.786000,6.002000,0.095000,0.124000,1446,
../srsRAN-release_21_10,226.376000,6.109000,0.097000,0.125000,1446,
../srsRAN-release_21_10,228.229000,5.999000,0.096000,0.124000,1446,
../srsRAN-release_21_10,228.043000,5.944000,0.101000,0.128000,1446,
../srsRAN-release_21_10,225.352000,6.004000,0.096000,0.128000,1446,
../srsRAN-release_21_10,227.539000,5.936000,0.096000,0.130000,1446,
../srsRAN-release_21_10,225.169000,5.929000,0.097000,0.122000,1446,
../srsRAN-release_21_10,227.080000,5.949000,0.099000,0.127000,1446,
../srsRAN-release_21_10,227.419000,5.968000,0.095000,0.124000,1446,
../srsRAN-release_21_10,225.306000,6.026000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.382000,5.911000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.023000,5.894000,0.097000,0.127000,1446,
../srsRAN-release_21_10,227.127000,5.946000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.062000,5.951000,0.097000,0.125000,1446,
../srsRAN-release_21_10,227.869000,5.962000,0.097000,0.122000,1446,
../srsRAN-release_21_10,225.794000,5.989000,0.103000,0.124000,1446,
../srsRAN-release_21_10,226.716000,5.944000,0.096000,0.122000,1446,
../srsRAN-release_21_10,226.297000,5.913000,0.103000,0.127000,1446,
../srsRAN-release_21_10,231.767000,5.751000,0.096000,0.126000,1446,
../srsRAN-release_21_10,226.474000,5.894000,0.123000,0.126000,1446,
../srsRAN-release_21_10,226.712000,6.016000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.059000,5.870000,0.096000,0.126000,1446,
../srsRAN-release_21_10,225.483000,5.931000,0.115000,0.126000,1446,
../srsRAN-release_21_10,231.938000,5.872000,0.096000,0.126000,1446,
../srsRAN-release_21_10,227.098000,5.936000,0.099000,0.127000,1446,
../srsRAN-release_21_10,225.254000,5.885000,0.101000,0.126000,1446,
../srsRAN-release_21_10,225.087000,5.930000,0.096000,0.123000,1446,
../srsRAN-release_21_10,226.389000,5.856000,0.098000,0.127000,1446,
../srsRAN-release_21_10,227.037000,5.885000,0.113000,0.123000,1446,
../srsRAN-release_21_10,226.243000,5.870000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.465000,5.942000,0.096000,0.125000,1446,
../srsRAN-release_21_10,225.891000,5.919000,0.098000,0.127000,1446,
../srsRAN-release_21_10,225.839000,5.860000,0.095000,0.149000,1446,
../srsRAN-release_21_10,227.436000,5.969000,0.100000,0.129000,1446,
../srsRAN-release_21_10,226.926000,5.965000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.878000,5.904000,0.096000,0.125000,1446,
../srsRAN-release_21_10,228.250000,5.949000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.933000,5.936000,0.125000,0.123000,1446,
../srsRAN-release_21_10,227.727000,5.992000,0.104000,0.124000,1446,
../srsRAN-release_21_10,226.535000,5.947000,0.100000,0.125000,1446,
../srsRAN-release_21_10,225.732000,6.002000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.886000,5.966000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.322000,5.960000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.878000,5.968000,0.099000,0.128000,1446,
../srsRAN-release_21_10,227.801000,5.903000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.788000,5.971000,0.100000,0.128000,1446,
../srsRAN-release_21_10,226.759000,5.921000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.285000,5.959000,0.098000,0.128000,1446,
../srsRAN-release_21_10,227.266000,5.926000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.427000,5.952000,0.097000,0.131000,1446,
../srsRAN-release_21_10,225.306000,5.964000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.329000,5.955000,0.100000,0.128000,1446,
../srsRAN-release_21_10,225.899000,5.968000,0.098000,0.130000,1446,
../srsRAN-release_21_10,226.797000,6.073000,0.098000,0.127000,1446,
../srsRAN-release_21_10,227.285000,5.961000,0.099000,0.122000,1446,
../srsRAN-release_21_10,224.452000,6.026000,0.103000,0.127000,1446,
../srsRAN-release_21_10,226.335000,5.970000,0.096000,0.130000,1446,
../srsRAN-release_21_10,226.837000,5.945000,0.098000,0.127000,1446,
../srsRAN-release_21_10,225.219000,5.829000,0.097000,0.124000,1446,
../srsRAN-release_21_10,227.731000,6.044000,0.098000,0.126000,1446,
../srsRAN-release_21_10,228.846000,5.968000,0.095000,0.126000,1446,
../srsRAN-release_21_10,227.569000,5.930000,0.095000,0.126000,1446,
../srsRAN-release_21_10,226.335000,6.011000,0.098000,0.128000,1446,
../srsRAN-release_21_10,229.171000,5.825000,0.100000,0.133000,1446,
../srsRAN-release_21_10,224.187000,6.037000,0.097000,0.126000,1446,
../srsRAN-release_21_10,224.211000,5.989000,0.098000,0.129000,1446,
../srsRAN-release_21_10,227.285000,5.979000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.113000,5.931000,0.096000,0.125000,1446,
../srsRAN-release_21_10,225.252000,5.929000,0.099000,0.125000,1446,
../srsRAN-release_21_10,226.010000,5.857000,0.096000,0.125000,1446,
../srsRAN-release_21_10,226.870000,5.924000,0.102000,0.125000,1446,
../srsRAN-release_21_10,226.123000,5.903000,0.095000,0.123000,1446,
../srsRAN-release_21_10,225.159000,5.841000,0.101000,0.127000,1446,
../srsRAN-release_21_10,224.128000,5.912000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.497000,5.934000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.611000,5.939000,0.096000,0.122000,1446,
../srsRAN-release_21_10,226.819000,5.907000,0.099000,0.129000,1446,
../srsRAN-release_21_10,226.580000,5.968000,0.101000,0.123000,1446,
../srsRAN-release_21_10,225.812000,5.907000,0.099000,0.126000,1446,
../srsRAN-release_21_10,225.466000,5.859000,0.099000,0.126000,1446,
../srsRAN-release_21_10,225.854000,5.907000,0.095000,0.123000,1446,
../srsRAN-release_21_10,225.152000,5.962000,0.098000,0.125000,1446,
../srsRAN-release_21_10,225.982000,5.917000,0.095000,0.123000,1446,
../srsRAN-release_21_10,225.591000,5.865000,0.098000,0.127000,1446,
../srsRAN-release_21_10,226.437000,5.959000,0.095000,0.123000,1446,
../srsRAN-release_21_10,226.670000,6.003000,0.098000,0.125000,1446,
../srsRAN-release_21_10,226.553000,5.917000,0.097000,0.127000,1446,
../srsRAN-release_21_10,231.661000,5.946000,0.099000,0.127000,1446,
../srsRAN-release_21_10,226.736000,5.921000,0.098000,0.122000,1446,
../srsRAN-release_21_10,225.142000,5.891000,0.098000,0.125000,1446,
../srsRAN-release_21_10,226.995000,5.850000,0.102000,0.126000,1446,
../srsRAN-release_21_10,228.129000,5.972000,0.097000,0.124000,1446,
../srsRAN-release_21_10,227.119000,5.922000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.586000,5.850000,0.098000,0.127000,1446,
../srsRAN-release_21_10,226.978000,5.935000,0.098000,0.126000,1446,
../srsRAN-release_21_10,227.007000,5.923000,0.104000,0.127000,1446,
../srsRAN-release_21_10,227.879000,5.856000,0.097000,0.126000,1446,
../srsRAN-release_21_10,225.629000,5.901000,0.098000,0.128000,1446,
../srsRAN-release_21_10,225.823000,5.913000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.251000,5.861000,0.096000,0.127000,1446,
../srsRAN-release_21_10,224.717000,5.943000,0.098000,0.125000,1446,
../srsRAN-release_21_10,225.841000,5.926000,0.096000,0.125000,1446,
../srsRAN-release_21_10,226.986000,5.854000,0.103000,0.126000,1446,
../srsRAN-release_21_10,224.988000,5.956000,0.097000,0.125000,1446,
../srsRAN-release_21_10,227.982000,5.931000,0.095000,0.129000,1446,
../srsRAN-release_21_10,227.269000,5.851000,0.098000,0.125000,1446,
../srsRAN-release_21_10,227.644000,5.843000,0.099000,0.125000,1446,
../srsRAN-release_21_10,227.439000,5.874000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.977000,5.957000,0.097000,0.131000,1446,
../srsRAN-release_21_10,226.143000,5.966000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.390000,5.883000,0.097000,0.128000,1446,
../srsRAN-release_21_10,226.905000,5.844000,0.095000,0.123000,1446,
../srsRAN-release_21_10,226.901000,6.236000,0.097000,0.127000,1446,
../srsRAN-release_21_10,227.123000,5.881000,0.096000,0.131000,1446,
../srsRAN-release_21_10,227.609000,5.939000,0.102000,0.125000,1446,
../srsRAN-release_21_10,226.725000,5.922000,0.096000,0.124000,1446,
../srsRAN-release_21_10,223.709000,5.916000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.339000,5.929000,0.101000,0.126000,1446,
../srsRAN-release_21_10,227.500000,5.912000,0.101000,0.129000,1446,
../srsRAN-release_21_10,227.187000,5.858000,0.097000,0.123000,1446,
../srsRAN-release_21_10,227.291000,5.916000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.542000,5.836000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.449000,5.866000,0.097000,0.126000,1446,
../srsRAN-release_21_10,225.970000,6.019000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.340000,5.917000,0.097000,0.124000,1446,
../srsRAN-release_21_10,226.228000,6.006000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.913000,6.074000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.393000,5.948000,0.096000,0.123000,1446,
../srsRAN-release_21_10,226.346000,5.965000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.817000,5.938000,0.096000,0.123000,1446,
../srsRAN-release_21_10,227.048000,5.971000,0.097000,0.127000,1446,
../srsRAN-release_21_10,226.991000,5.987000,0.096000,0.124000,1446,
../srsRAN-release_21_10,225.030000,5.909000,0.099000,0.126000,1446,
../srsRAN-release_21_10,226.212000,5.954000,0.098000,0.123000,1446,
../srsRAN-release_21_10,226.315000,5.997000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.159000,5.908000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.059000,5.964000,0.098000,0.127000,1446,
../srsRAN-release_21_10,226.348000,5.961000,0.099000,0.129000,1446,
../srsRAN-release_21_10,225.709000,5.956000,0.098000,0.144000,1446,
../srsRAN-release_21_10,225.884000,5.989000,0.095000,0.124000,1446,
../srsRAN-release_21_10,225.673000,5.916000,0.099000,0.128000,1446,
../srsRAN-release_21_10,227.290000,5.984000,0.101000,0.125000,1446,
../srsRAN-release_21_10,225.335000,5.871000,0.099000,0.128000,1446,
../srsRAN-release_21_10,227.768000,5.958000,0.095000,0.123000,1446,
../srsRAN-release_21_10,225.917000,5.867000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.181000,5.918000,0.095000,0.124000,1446,
../srsRAN-release_21_10,227.111000,5.918000,0.098000,0.125000,1446,
../srsRAN-release_21_10,225.655000,5.895000,0.096000,0.142000,1446,
../srsRAN-release_21_10,227.443000,6.029000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.170000,5.909000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.095000,5.940000,0.099000,0.128000,1446,
../srsRAN-release_21_10,226.759000,5.975000,0.097000,0.123000,1446,
../srsRAN-release_21_10,224.381000,5.943000,0.104000,0.124000,1446,
../srsRAN-release_21_10,227.058000,5.980000,0.095000,0.123000,1446,
../srsRAN-release_21_10,227.747000,5.964000,0.097000,0.126000,1446,
../srsRAN-release_21_10,227.712000,5.948000,0.097000,0.125000,1446,
../srsRAN-release_21_10,225.301000,5.914000,0.098000,0.126000,1446,
../srsRAN-release_21_10,225.411000,5.957000,0.095000,0.124000,1446,
../srsRAN-release_21_10,227.369000,5.963000,0.097000,0.126000,1446,
../srsRAN-release_21_10,227.363000,5.971000,0.096000,0.125000,1446,
../srsRAN-release_21_10,226.025000,5.924000,0.097000,0.143000,1446,
../srsRAN-release_21_10,226.361000,5.966000,0.096000,0.125000,1446,
../srsRAN-release_21_10,227.264000,5.977000,0.097000,0.125000,1446,
../srsRAN-release_21_10,225.736000,5.941000,0.097000,0.124000,1446,
../srsRAN-release_21_10,228.860000,5.774000,0.097000,0.132000,1446,
../srsRAN-release_21_10,230.223000,5.618000,0.095000,0.124000,1446,
../srsRAN-release_21_10,227.099000,5.874000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.813000,5.854000,0.096000,0.128000,1446,
../srsRAN-release_21_10,225.738000,5.981000,0.099000,0.125000,1446,
../srsRAN-release_21_10,226.205000,5.994000,0.096000,0.123000,1446,
../srsRAN-release_21_10,226.239000,5.839000,0.098000,0.128000,1446,
../srsRAN-release_21_10,226.447000,5.997000,0.097000,0.127000,1446,
../srsRAN-release_21_10,226.835000,5.905000,0.097000,0.124000,1446,
../srsRAN-release_21_10,225.108000,5.953000,0.095000,0.124000,1446,
../srsRAN-release_21_10,225.745000,5.927000,0.097000,0.127000,1446,
../srsRAN-release_21_10,226.384000,5.772000,0.101000,0.155000,1446,
../srsRAN-release_21_10,225.579000,5.875000,0.101000,0.126000,1446,
../srsRAN-release_21_10,227.369000,5.851000,0.099000,0.133000,1446,
../srsRAN-release_21_10,224.644000,5.945000,0.097000,0.122000,1446,
../srsRAN-release_21_10,227.461000,5.968000,0.097000,0.132000,1446,
../srsRAN-release_21_10,224.748000,5.991000,0.096000,0.127000,1446,
../srsRAN-release_21_10,226.168000,5.946000,0.097000,0.126000,1446,
../srsRAN-release_21_10,227.312000,5.896000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.162000,5.950000,0.098000,0.125000,1446,
../srsRAN-release_21_10,227.209000,5.930000,0.096000,0.128000,1446,
../srsRAN-release_21_10,226.184000,5.964000,0.098000,0.126000,1446,
../srsRAN-release_21_10,227.732000,5.974000,0.097000,0.131000,1446,
../srsRAN-release_21_10,225.465000,5.909000,0.116000,0.126000,1446,
../srsRAN-release_21_10,227.230000,6.369000,0.096000,0.123000,1446,
../srsRAN-release_21_10,226.508000,6.008000,0.099000,0.132000,1446,
../srsRAN-release_21_10,226.505000,5.996000,0.095000,0.130000,1446,
../srsRAN-release_21_10,227.146000,5.939000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.212000,5.920000,0.096000,0.122000,1446,
../srsRAN-release_21_10,227.921000,5.891000,0.099000,0.128000,1446,
../srsRAN-release_21_10,226.993000,5.919000,0.099000,0.125000,1446,
../srsRAN-release_21_10,226.186000,5.937000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.968000,5.914000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.120000,5.967000,0.097000,0.124000,1446,
../srsRAN-release_21_10,227.722000,5.893000,0.116000,0.124000,1446,
../srsRAN-release_21_10,227.100000,5.945000,0.097000,0.125000,1446,
../srsRAN-release_21_10,225.690000,5.968000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.514000,5.896000,0.116000,0.128000,1446,
../srsRAN-release_21_10,227.596000,5.914000,0.095000,0.123000,1446,
../srsRAN-release_21_10,226.164000,5.793000,0.102000,0.130000,1446,
../srsRAN-release_21_10,226.408000,5.992000,0.095000,0.129000,1446,
../srsRAN-release_21_10,226.930000,5.902000,0.098000,0.128000,1446,
../srsRAN-release_21_10,226.005000,5.920000,0.096000,0.123000,1446,
../srsRAN-release_21_10,227.074000,5.923000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.407000,5.924000,0.101000,0.126000,1446,
../srsRAN-release_21_10,227.722000,5.946000,0.099000,0.126000,1446,
../srsRAN-release_21_10,227.930000,5.933000,0.096000,0.123000,1446,
../srsRAN-release_21_10,225.949000,5.935000,0.099000,0.124000,1446,
../srsRAN-release_21_10,226.540000,5.966000,0.096000,0.126000,1446,
../srsRAN-release_21_10,227.086000,5.885000,0.098000,0.125000,1446,
../srsRAN-release_21_10,227.180000,5.893000,0.099000,0.128000,1446,
../srsRAN-release_21_10,232.501000,6.012000,0.097000,0.124000,1446,
../srsRAN-release_21_10,225.847000,5.876000,0.097000,0.126000,1446,
../srsRAN-release_21_10,226.831000,5.830000,0.095000,0.125000,1446,
../srsRAN-release_21_10,226.811000,5.937000,0.099000,0.127000,1446,
../srsRAN-release_21_10,226.174000,5.899000,0.095000,0.122000,1446,
../srsRAN-release_21_10,227.858000,5.971000,0.097000,0.129000,1446,
../srsRAN-release_21_10,227.171000,5.788000,0.097000,0.125000,1446,
../srsRAN-release_21_10,225.712000,5.904000,0.098000,0.125000,1446,
../srsRAN-release_21_10,226.547000,5.918000,0.095000,0.123000,1446,
../srsRAN-release_21_10,227.824000,5.886000,0.097000,0.123000,1446,
../srsRAN-release_21_10,227.728000,5.906000,0.097000,0.128000,1446,
../srsRAN-release_21_10,226.480000,5.828000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.722000,5.899000,0.098000,0.128000,1446,
../srsRAN-release_21_10,226.867000,5.877000,0.102000,0.126000,1446,
../srsRAN-release_21_10,223.905000,6.005000,0.096000,0.123000,1446,
../srsRAN-release_21_10,226.791000,5.934000,0.097000,0.128000,1446,
../srsRAN-release_21_10,226.477000,5.947000,0.096000,0.123000,1446,
../srsRAN-release_21_10,229.009000,5.966000,0.096000,0.126000,1446,
